event_time,event_type,product_id,category_id,category_code,brand,price,user_id
2021-01-14 22:09:05+00:00,view,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-18 15:47:17+00:00,view,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-18 15:47:22+00:00,cart,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-18 16:15:55+00:00,purchase,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-29 13:56:16+00:00,view,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-29 13:56:23+00:00,cart,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-29 13:59:28+00:00,purchase,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-29 14:09:10+00:00,purchase,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-29 14:29:08+00:00,purchase,5913,2144415922167742561,computers.components.hdd,Unknown,49.57,1515915625591659523
2021-01-28 21:02:59+00:00,view,124077,2144415922092245087,computers.peripherals.joystick,dialog,16.37,1515915625591659523
2021-02-02 03:36:02+00:00,view,130544,2144415926806642904,computers.components.power_supply,chieftec,74.06,1515915625591659523
2021-01-18 15:59:42+00:00,view,139339,2144415926932472027,computers.components.cooler,pccooler,16.33,1515915625591659523
2021-02-02 10:36:54+00:00,view,139339,2144415926932472027,computers.components.cooler,pccooler,16.33,1515915625591659523
2021-02-02 11:05:13+00:00,view,139339,2144415926932472027,computers.components.cooler,pccooler,16.33,1515915625591659523
2021-01-28 14:05:10+00:00,view,170754,2144415926806642904,computers.components.power_supply,chieftec,79.87,1515915625591659523
2021-01-28 21:45:19+00:00,view,296699,2144415924189397141,Unknown,Unknown,50.25,1515915625591659523
2021-01-28 14:17:46+00:00,view,412853,2144415925011480748,stationery.cartrige,Unknown,15.92,1515915625591659523
2021-01-28 14:07:42+00:00,view,456859,2144415926806642904,computers.components.power_supply,chieftec,75.08,1515915625591659523
2021-01-31 15:46:40+00:00,view,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
2021-02-02 03:32:40+00:00,view,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
2021-02-02 03:34:09+00:00,view,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
